,userId,prediction
16992,474,9
16993,298,1
16994,177,3
16995,563,10
16996,279,7
16997,590,9
16998,116,9
16999,230,10
17000,95,0
17001,599,6
17002,447,8
17003,79,9
17004,561,6
17005,307,4
17006,62,10
17007,377,10
17008,411,4
17009,1,9
17010,249,5
17011,560,10
17012,354,2
17013,312,7
17014,525,9
17015,263,0
17016,517,1
17017,422,10
17018,432,2
17019,522,2
17020,383,7
17021,571,1
17022,527,5
17023,290,9
17024,160,9
17025,215,9
17026,493,6
17027,462,2
17028,105,2
17029,414,7
17030,591,10
17031,328,1
17032,305,6
17033,51,2
17034,304,9
17035,414,1
17036,68,10
17037,382,0
17038,607,9
17039,596,0
17040,474,0
17041,599,10
17042,564,7
17043,581,9
17044,68,3
17045,495,0
17046,577,1
17047,249,0
17048,597,9
17049,220,7
17050,21,7
17051,372,9
17052,434,2
17053,82,1
17054,41,1
17055,425,7
17056,474,7
17057,160,9
17058,416,10
17059,380,3
17060,590,2
17061,249,10
17062,509,7
17063,553,0
17064,483,3
17065,271,1
17066,372,2
17067,448,9
17068,162,7
17069,156,7
17070,91,9
17071,411,8
17072,57,9
17073,249,7
17074,603,9
17075,590,2
17076,606,9
17077,182,10
17078,187,9
17079,20,1
17080,414,10
17081,292,2
17082,294,3
17083,167,4
17084,571,1
17085,305,10
17086,425,2
17087,266,8
17088,503,8
17089,119,8
17090,210,5
17091,222,0
17092,406,1
17093,572,10
17094,182,0
17095,52,3
17096,580,6
17097,82,2
17098,111,1
17099,186,9
17100,140,2
17101,187,2
17102,19,10
17103,483,10
17104,307,8
17105,391,3
17106,474,7
17107,328,6
17108,27,7
17109,197,7
17110,564,3
17111,132,7
17112,165,5
17113,435,9
17114,182,3
17115,68,2
17116,94,2
17117,337,9
17118,562,3
17119,414,7
17120,594,9
17121,608,7
17122,318,7
17123,66,9
17124,152,2
17125,589,3
17126,382,2
17127,298,4
17128,532,3
17129,217,6
17130,136,10
17131,475,2
17132,432,7
17133,483,10
17134,298,6
17135,369,2
17136,307,10
17137,68,10
17138,474,1
17139,549,9
17140,514,10
17141,606,7
17142,391,8
17143,274,7
17144,432,7
17145,386,8
17146,149,6
17147,368,6
17148,414,8
17149,247,7
17150,149,4
17151,567,9
17152,596,7
17153,599,10
17154,21,2
17155,381,5
17156,340,9
17157,239,2
17158,336,2
17159,106,9
17160,217,1
17161,560,7
17162,220,9
17163,368,3
17164,182,10
17165,357,10
17166,305,9
17167,354,0
17168,474,10
17169,105,6
17170,234,6
17171,552,10
17172,424,2
17173,560,7
17174,330,9
17175,477,10
17176,217,9
17177,57,2
17178,352,8
17179,125,7
17180,383,10
17181,144,5
17182,200,9
17183,600,6
17184,372,9
17185,103,9
17186,298,10
17187,34,7
17188,414,9
17189,525,0
17190,605,10
17191,469,10
17192,274,0
17193,249,2
17194,57,9
17195,47,7
17196,429,7
17197,307,1
17198,563,10
17199,17,8
17200,414,10
17201,63,5
17202,156,7
17203,356,9
17204,91,5
17205,160,9
17206,469,8
17207,414,6
17208,171,9
17209,416,3
17210,414,3
17211,222,7
17212,19,4
17213,468,5
17214,509,1
17215,84,7
17216,74,9
17217,560,7
17218,606,7
17219,599,1
17220,590,2
17221,434,0
17222,24,2
17223,104,5
17224,590,6
17225,424,9
17226,239,2
17227,46,9
17228,288,10
17229,89,4
17230,428,10
17231,599,1
17232,564,9
17233,45,9
17234,603,10
17235,414,3
17236,599,6
17237,504,5
17238,432,0
17239,305,7
17240,599,4
17241,596,5
17242,160,4
17243,233,7
17244,280,7
17245,307,4
17246,7,2
17247,396,1
17248,274,7
17249,567,1
17250,597,10
17251,448,10
17252,474,5
17253,308,4
17254,89,10
17255,41,4
17256,274,7
17257,387,7
17258,318,2
17259,62,2
17260,220,7
17261,517,4
17262,177,10
17263,10,10
17264,603,7
17265,113,9
17266,526,9
17267,80,9
17268,74,7
17269,426,1
17270,38,10
17271,512,8
17272,91,9
17273,561,10
17274,438,2
17275,186,2
17276,359,9
17277,323,7
17278,272,2
17279,418,9
17280,446,9
17281,562,9
17282,501,1
17283,414,1
17284,199,9
17285,39,9
17286,139,2
17287,68,7
17288,497,6
17289,62,6
17290,586,5
17291,52,5
17292,390,9
17293,20,10
17294,380,5
17295,585,9
17296,132,5
17297,186,9
17298,105,6
17299,305,7
17300,318,9
17301,145,8
17302,249,0
17303,414,8
17304,338,1
17305,274,0
17306,167,9
17307,330,2
17308,477,7
17309,330,10
17310,562,2
17311,21,0
17312,469,2
17313,57,2
17314,274,8
17315,28,7
17316,462,4
17317,217,6
17318,427,10
17319,448,8
17320,586,9
17321,314,3
17322,47,10
17323,474,0
17324,484,2
17325,608,6
17326,83,9
17327,448,3
17328,235,9
17329,610,3
17330,525,2
17331,18,2
17332,586,7
17333,153,1
17334,176,10
17335,599,1
17336,606,9
17337,318,3
17338,82,6
17339,562,9
17340,608,4
17341,603,2
17342,581,2
17343,572,10
17344,96,6
17345,216,5
17346,105,2
17347,530,6
17348,606,0
17349,373,10
17350,20,9
17351,559,1
17352,91,1
17353,64,9
17354,534,3
17355,489,7
17356,446,8
17357,31,5
17358,85,3
17359,169,3
17360,599,2
17361,380,10
17362,322,0
17363,274,8
17364,292,5
17365,480,1
17366,64,7
17367,232,10
17368,290,9
17369,42,9
17370,387,7
17371,517,5
17372,47,9
17373,244,7
17374,7,7
17375,67,3
17376,568,9
17377,492,10
17378,59,9
17379,599,1
17380,599,0
17381,294,4
17382,242,3
17383,599,10
17384,141,10
17385,489,7
17386,425,8
17387,599,1
17388,483,2
17389,68,0
17390,434,5
17391,219,6
17392,610,2
17393,597,9
17394,510,2
17395,92,9
17396,610,3
17397,68,10
17398,453,9
17399,474,10
17400,448,4
17401,444,8
17402,498,8
17403,450,7
17404,414,5
17405,332,0
17406,274,2
17407,177,2
17408,45,10
17409,119,5
17410,507,3
17411,387,0
17412,387,1
17413,580,2
17414,232,3
17415,305,9
17416,582,2
17417,105,9
17418,599,2
17419,415,8
17420,182,2
17421,562,2
17422,141,7
17423,367,1
17424,597,7
17425,477,3
17426,318,6
17427,10,3
17428,491,9
17429,95,9
17430,385,7
17431,599,7
17432,432,7
17433,510,4
17434,318,7
17435,160,4
17436,475,9
17437,599,9
17438,332,9
17439,477,7
17440,318,0
17441,10,7
17442,245,10
17443,42,8
17444,382,10
17445,599,8
17446,410,9
17447,430,7
17448,23,7
17449,484,1
17450,84,10
17451,156,3
17452,594,9
17453,156,7
17454,414,8
17455,6,10
17456,469,2
17457,610,0
17458,282,9
17459,68,3
17460,39,9
17461,63,9
17462,494,2
17463,462,6
17464,599,1
17465,604,3
17466,448,10
17467,239,9
17468,328,2
17469,381,7
17470,57,7
17471,352,9
17472,438,2
17473,589,10
17474,27,5
17475,514,10
17476,285,7
17477,448,1
17478,10,10
17479,64,7
17480,167,2
17481,448,10
17482,221,8
17483,517,1
17484,39,4
17485,46,8
17486,382,2
17487,298,10
17488,86,2
17489,213,7
17490,506,7
17491,514,6
17492,111,10
17493,68,0
17494,297,1
17495,163,1
17496,91,7
17497,376,1
17498,19,1
17499,279,1
17500,232,8
17501,62,7
17502,438,10
17503,160,4
17504,352,2
17505,292,5
17506,517,4
17507,604,2
17508,380,3
17509,599,1
17510,62,9
17511,232,10
17512,560,7
17513,177,8
17514,495,2
17515,448,3
17516,602,9
17517,410,3
17518,68,1
17519,596,2
17520,429,9
17521,600,8
17522,602,8
17523,270,10
17524,606,6
17525,563,10
17526,514,3
17527,600,1
17528,352,2
17529,219,1
17530,600,10
17531,562,9
17532,492,2
17533,521,8
17534,487,2
17535,579,3
17536,580,8
17537,347,2
17538,184,0
17539,374,6
17540,282,2
17541,28,2
17542,222,9
17543,414,7
17544,288,7
17545,177,7
17546,239,0
17547,32,10
17548,100,7
17549,606,7
17550,586,3
17551,448,2
17552,380,8
17553,70,3
17554,399,9
17555,28,6
17556,343,9
17557,372,1
17558,339,2
17559,18,0
17560,460,9
17561,99,9
17562,51,9
17563,369,6
17564,64,2
17565,434,2
17566,603,10
17567,21,4
17568,480,0
17569,113,9
17570,279,8
17571,352,9
17572,247,1
17573,425,7
17574,563,10
17575,483,9
17576,489,8
17577,474,1
17578,42,10
17579,274,0
17580,381,10
17581,603,4
17582,106,6
17583,312,7
17584,177,7
17585,368,1
17586,422,6
17587,474,1
17588,47,1
17589,381,2
17590,132,7
17591,561,9
17592,417,8
17593,75,6
17594,522,9
17595,573,9
17596,474,7
17597,184,6
17598,313,10
17599,339,3
17600,20,9
17601,397,9
17602,318,7
17603,356,9
17604,263,7
17605,332,2
17606,232,2
17607,123,7
17608,1,9
17609,520,3
17610,177,0
17611,99,7
17612,89,3
17613,610,1
17614,483,9
17615,448,8
17616,249,0
17617,249,8
17618,489,10
17619,288,10
17620,486,2
17621,332,2
17622,274,5
17623,470,6
17624,42,9
17625,414,10
17626,603,8
17627,307,7
17628,177,8
17629,489,7
17630,610,2
17631,414,9
17632,580,6
17633,489,8
17634,249,7
17635,522,9
17636,599,1
17637,560,0
17638,98,5
17639,483,10
17640,79,7
17641,462,9
17642,234,1
17643,351,3
17644,483,3
17645,19,8
17646,64,8
17647,82,2
17648,171,7
17649,599,0
17650,40,5
17651,405,2
17652,219,9
17653,184,9
17654,499,4
17655,414,4
17656,606,9
17657,10,1
17658,318,7
17659,603,10
17660,202,3
17661,610,2
17662,448,10
17663,570,7
17664,307,5
17665,452,9
17666,116,3
17667,599,6
17668,141,6
17669,68,6
17670,470,8
17671,135,9
17672,328,9
17673,380,7
17674,20,7
17675,603,9
17676,83,7
17677,452,9
17678,469,8
17679,571,1
17680,111,6
17681,381,0
17682,182,3
17683,483,7
17684,323,5
17685,391,9
17686,28,10
17687,232,10
17688,465,9
17689,517,4
17690,129,0
17691,103,0
17692,29,9
17693,309,1
17694,307,1
17695,275,7
17696,156,7
17697,6,10
17698,542,10
17699,275,7
17700,1,9
17701,290,7
17702,580,7
17703,155,9
17704,414,1
17705,147,4
17706,182,9
17707,414,9
17708,339,7
17709,177,9
17710,97,5
17711,500,3
17712,362,0
17713,357,3
17714,480,0
17715,212,6
17716,148,5
17717,288,6
17718,173,2
17719,603,9
17720,555,2
17721,195,6
17722,357,9
17723,522,3
17724,562,8
17725,103,8
17726,319,9
17727,59,10
17728,6,6
17729,387,0
17730,19,10
17731,414,6
17732,285,9
17733,22,4
17734,603,2
17735,266,1
17736,419,9
17737,446,8
17738,68,10
17739,29,9
17740,509,0
17741,571,4
17742,610,7
17743,371,9
17744,555,9
17745,288,1
17746,601,9
17747,298,4
17748,339,7
17749,356,10
17750,585,9
17751,605,10
17752,509,8
17753,199,7
17754,107,9
17755,99,3
17756,249,8
17757,414,6
17758,483,3
17759,198,9
17760,599,1
17761,414,9
17762,57,7
17763,182,7
17764,215,9
17765,171,9
17766,162,7
17767,600,7
17768,169,3
17769,382,2
17770,590,7
17771,18,6
17772,124,9
17773,419,3
17774,454,9
17775,380,8
17776,469,7
17777,597,9
17778,274,8
17779,199,3
17780,414,6
17781,514,6
17782,423,9
17783,380,10
17784,372,7
17785,387,9
17786,21,2
17787,606,7
17788,477,2
17789,274,7
17790,579,7
17791,414,6
17792,448,5
17793,99,9
17794,610,2
17795,520,1
17796,29,9
17797,177,3
17798,7,9
17799,470,10
17800,599,10
17801,220,2
17802,171,9
17803,66,9
17804,590,6
17805,132,10
17806,599,10
17807,286,9
17808,294,9
17809,474,2
17810,462,9
17811,177,9
17812,525,3
17813,116,10
17814,387,0
17815,219,9
17816,464,9
17817,115,2
17818,377,9
17819,600,6
17820,50,0
17821,480,3
17822,274,0
17823,191,7
17824,557,2
17825,608,10
17826,357,7
17827,275,9
17828,259,4
17829,182,3
17830,217,7
17831,376,9
17832,167,5
17833,489,8
17834,380,5
17835,312,3
17836,84,10
17837,577,7
17838,420,7
17839,279,2
17840,597,9
17841,591,7
17842,567,8
17843,414,8
17844,294,4
17845,301,4
17846,15,9
17847,606,7
17848,249,8
17849,522,3
17850,401,5
17851,608,9
17852,298,6
17853,485,4
17854,561,10
17855,594,3
17856,381,1
17857,213,2
17858,610,8
17859,287,4
17860,453,3
17861,428,4
17862,599,10
17863,338,1
17864,447,10
17865,476,5
17866,332,9
17867,576,6
17868,361,1
17869,608,10
17870,232,10
17871,260,10
17872,249,0
17873,21,9
17874,308,10
17875,573,9
17876,414,7
17877,263,7
17878,18,9
17879,534,0
17880,448,10
17881,528,7
17882,140,10
17883,84,10
17884,555,9
17885,10,10
17886,414,1
17887,234,2
17888,182,9
17889,605,6
17890,356,3
17891,249,7
17892,610,2
17893,599,10
17894,559,3
17895,560,0
17896,225,10
17897,307,10
17898,606,6
17899,470,10
17900,312,1
17901,451,2
17902,249,0
17903,448,10
17904,553,5
17905,414,7
17906,111,3
17907,410,9
17908,93,9
17909,304,7
17910,472,9
17911,463,7
17912,555,4
17913,150,9
17914,373,2
17915,606,3
17916,597,7
17917,177,10
17918,408,3
17919,477,7
17920,564,7
17921,111,3
17922,51,9
17923,399,9
17924,52,9
17925,28,10
17926,381,5
17927,89,9
17928,182,9
17929,116,1
17930,186,7
17931,234,1
17932,274,0
17933,377,9
17934,315,2
17935,517,10
17936,89,1
17937,288,10
17938,414,9
17939,525,7
17940,414,1
17941,465,9
17942,313,2
17943,357,9
17944,227,2
17945,393,9
17946,98,9
17947,483,3
17948,354,7
17949,414,0
17950,603,7
17951,7,8
17952,256,2
17953,492,1
17954,275,9
17955,460,9
17956,75,7
17957,480,9
17958,380,9
17959,425,10
17960,472,10
17961,90,9
17962,68,0
17963,263,10
17964,254,2
17965,305,3
17966,448,10
17967,425,10
17968,427,7
17969,307,3
17970,66,3
17971,311,10
17972,125,7
17973,606,7
17974,104,3
17975,179,2
17976,474,9
17977,514,1
17978,474,9
17979,298,10
17980,610,10
17981,160,6
17982,193,1
17983,301,6
17984,464,2
17985,604,2
17986,387,9
17987,480,10
17988,380,8
17989,385,5
17990,599,8
17991,177,2
17992,298,1
17993,144,6
17994,28,1
17995,62,6
17996,469,7
17997,217,2
17998,140,10
17999,223,6
18000,597,7
18001,4,9
18002,156,9
18003,328,9
18004,68,9
18005,610,6
18006,414,10
18007,216,9
18008,599,10
18009,599,1
18010,514,2
18011,517,8
18012,125,9
18013,125,2
18014,509,5
18015,318,0
18016,140,10
18017,414,2
18018,483,9
18019,68,9
18020,158,8
18021,91,1
18022,187,7
18023,139,1
18024,552,7
18025,120,10
18026,341,3
18027,588,4
18028,410,7
18029,210,9
18030,73,7
18031,600,9
18032,607,6
18033,298,8
18034,603,4
18035,387,7
18036,226,10
18037,68,10
18038,288,10
18039,91,1
18040,488,10
18041,504,7
18042,232,10
18043,376,3
18044,498,9
18045,532,7
18046,610,2
18047,380,2
18048,326,7
18049,89,1
18050,282,9
18051,561,10
18052,561,0
18053,259,10
18054,474,10
18055,80,2
18056,16,8
18057,103,0
18058,294,5
18059,452,2
18060,543,9
18061,483,3
18062,105,3
18063,57,3
18064,599,2
18065,414,7
18066,369,10
18067,217,8
18068,90,9
18069,176,7
18070,264,7
18071,462,9
18072,117,6
18073,399,5
18074,448,3
18075,246,5
18076,357,3
18077,605,1
18078,586,9
18079,605,5
18080,586,2
18081,610,10
18082,122,5
18083,474,3
18084,274,2
18085,403,7
18086,160,2
18087,607,1
18088,489,7
18089,495,10
18090,610,3
18091,249,9
18092,73,9
18093,111,4
18094,370,0
18095,307,0
18096,309,8
18097,414,0
18098,599,6
18099,30,9
18100,64,10
18101,103,9
18102,58,9
18103,414,2
18104,406,8
18105,399,9
18106,301,7
18107,318,7
18108,387,2
18109,525,0
18110,143,9
18111,42,7
18112,41,10
18113,339,3
18114,438,4
18115,226,3
18116,288,1
18117,272,2
18118,489,0
18119,414,6
18120,560,2
18121,28,8
18122,217,10
18123,274,10
18124,555,6
18125,66,9
18126,307,1
18127,57,1
18128,125,3
18129,113,10
18130,474,8
18131,19,1
18132,599,1
18133,84,9
18134,4,9
18135,218,2
18136,392,9
18137,212,9
18138,525,2
18139,318,0
18140,307,4
18141,602,6
18142,444,7
18143,111,8
18144,606,10
18145,380,1
18146,599,1
18147,268,1
18148,528,6
18149,234,9
18150,319,9
18151,42,3
18152,63,6
18153,329,10
18154,425,9
18155,232,8
18156,560,2
18157,414,1
18158,167,5
18159,382,6
18160,160,10
18161,249,7
18162,183,8
18163,375,9
18164,308,10
18165,45,6
18166,11,9
18167,232,1
18168,429,9
18169,105,9
18170,448,1
18171,89,1
18172,62,0
18173,318,9
18174,264,5
18175,520,6
18176,113,10
18177,19,1
18178,599,4
18179,599,6
18180,590,10
18181,348,9
18182,572,9
18183,448,3
18184,567,1
18185,482,10
18186,600,9
18187,603,9
18188,361,1
18189,125,3
18190,590,8
18191,599,8
18192,474,7
18193,86,9
18194,607,6
18195,105,7
18196,489,9
18197,232,1
18198,45,10
18199,219,3
18200,584,8
18201,305,10
18202,380,2
18203,267,2
18204,234,1
18205,318,2
18206,318,10
18207,68,10
18208,477,5
18209,597,9
18210,105,9
18211,39,9
18212,62,10
18213,68,10
18214,62,3
18215,101,3
18216,32,10
18217,116,2
18218,606,6
18219,68,10
18220,448,1
18221,325,1
18222,599,10
18223,132,1
18224,221,9
18225,470,8
18226,274,10
18227,280,10
18228,196,9
18229,603,2
18230,604,6
18231,5,10
18232,365,4
18233,177,10
18234,66,9
18235,339,9
18236,369,7
18237,414,7
18238,608,6
18239,599,6
18240,414,1
18241,135,6
18242,232,2
18243,318,10
18244,313,7
18245,179,2
18246,387,7
18247,401,5
18248,608,7
18249,380,8
18250,610,2
18251,105,7
18252,212,7
18253,156,9
18254,234,9
18255,21,2
18256,599,8
18257,240,7
18258,274,7
18259,367,7
18260,371,9
18261,317,7
18262,414,8
18263,474,10
18264,603,3
18265,574,7
18266,567,4
18267,433,9
18268,504,10
18269,318,3
18270,200,3
18271,597,10
18272,291,2
18273,482,1
18274,480,4
18275,288,6
18276,609,6
18277,434,9
18278,480,9
18279,137,2
18280,336,3
18281,312,6
18282,469,2
18283,4,10
18284,600,0
18285,380,10
18286,263,7
18287,328,6
18288,586,9
18289,188,7
18290,428,6
18291,91,1
18292,47,10
18293,57,1
18294,599,7
18295,380,9
18296,285,9
18297,91,2
18298,317,1
18299,45,10
18300,140,3
18301,318,5
18302,44,10
18303,211,10
18304,313,9
18305,603,3
18306,376,2
18307,156,9
18308,294,10
18309,202,10
18310,28,9
18311,552,0
18312,148,0
18313,525,5
18314,265,9
18315,115,10
18316,414,5
18317,534,2
18318,129,7
18319,122,9
18320,222,8
18321,474,7
18322,417,9
18323,182,7
18324,448,0
18325,438,2
18326,561,10
18327,387,2
18328,599,10
18329,425,8
18330,474,7
18331,474,2
18332,186,2
18333,213,7
18334,438,7
18335,50,0
18336,368,10
18337,525,7
18338,234,6
18339,210,9
18340,50,6
18341,474,7
18342,295,9
18343,182,7
18344,525,2
18345,27,4
18346,380,9
18347,42,10
18348,144,7
18349,156,5
18350,63,10
18351,575,3
18352,534,10
18353,425,2
18354,491,9
18355,420,3
18356,534,5
18357,573,7
18358,91,9
18359,57,6
18360,275,3
18361,312,9
18362,177,6
18363,4,4
18364,151,10
18365,514,10
18366,280,7
18367,202,1
18368,140,10
18369,448,1
18370,596,7
18371,554,9
18372,18,7
18373,580,2
18374,121,8
18375,249,2
18376,212,5
18377,282,7
18378,534,2
18379,335,7
18380,19,10
18381,453,3
18382,480,0
18383,202,1
18384,438,8
18385,41,1
18386,414,6
18387,387,10
18388,517,9
18389,479,2
18390,590,9
18391,412,8
18392,382,6
18393,372,1
18394,66,7
18395,606,7
18396,483,7
18397,28,8
18398,489,7
18399,212,3
18400,305,2
18401,603,9
18402,414,0
18403,312,1
18404,144,9
18405,606,6
18406,414,10
18407,561,4
18408,182,10
18409,286,3
18410,517,4
18411,182,1
18412,367,9
18413,45,0
18414,385,10
18415,316,3
18416,249,2
18417,144,10
18418,414,3
18419,448,10
18420,474,10
18421,68,9
18422,232,7
18423,21,10
18424,561,7
18425,305,2
18426,587,9
18427,319,9
18428,474,7
18429,480,2
18430,100,7
18431,21,0
18432,140,6
18433,168,9
18434,381,1
18435,415,9
18436,603,1
18437,480,7
18438,380,3
18439,274,2
18440,109,10
18441,400,7
18442,288,1
18443,603,1
18444,156,7
18445,495,10
18446,217,10
18447,478,10
18448,367,3
18449,410,9
18450,560,7
18451,469,9
18452,90,7
18453,474,2
18454,89,1
18455,288,1
18456,288,10
18457,448,9
18458,110,2
18459,414,7
18460,474,1
18461,368,8
18462,480,8
18463,274,0
18464,20,9
18465,91,8
18466,317,8
18467,414,7
18468,132,6
18469,401,2
18470,187,9
18471,223,2
18472,380,10
18473,573,5
18474,59,9
18475,479,7
18476,448,1
18477,577,3
18478,492,9
18479,555,3
18480,567,1
18481,567,4
18482,274,1
18483,603,10
18484,45,5
18485,68,7
18486,338,6
18487,452,9
18488,24,2
18489,387,1
18490,21,6
18491,564,0
18492,608,6
18493,599,10
18494,258,9
18495,483,1
18496,534,5
18497,465,9
18498,312,3
18499,111,4
18500,200,10
18501,561,6
18502,474,10
18503,221,9
18504,372,1
18505,382,7
18506,339,9
18507,18,7
18508,354,0
18509,177,7
18510,301,9
18511,501,8
18512,119,5
18513,388,5
18514,182,1
18515,339,6
18516,239,6
18517,21,0
18518,305,9
18519,414,10
18520,600,10
18521,411,6
18522,239,10
18523,590,9
18524,135,9
18525,186,9
18526,180,5
18527,288,0
18528,477,4
18529,608,1
18530,506,9
18531,495,4
18532,448,6
18533,182,7
18534,580,6
18535,474,7
18536,501,8
18537,540,0
18538,294,2
18539,177,7
18540,318,7
18541,89,10
18542,125,9
18543,393,4
18544,274,2
18545,313,2
18546,280,5
18547,357,10
18548,483,10
18549,380,6
18550,368,8
18551,274,6
18552,182,3
18553,448,1
18554,596,5
18555,363,3
18556,313,2
18557,380,9
18558,294,1
18559,307,4
18560,89,1
18561,387,0
18562,372,10
18563,88,9
18564,525,0
18565,6,10
18566,563,10
18567,84,9
18568,607,10
18569,298,1
18570,427,6
18571,555,9
18572,41,7
18573,78,10
18574,561,6
18575,466,0
18576,564,3
18577,268,6
18578,182,7
18579,240,10
18580,377,1
18581,599,1
18582,202,9
18583,509,0
18584,44,9
18585,274,7
18586,45,2
18587,474,0
18588,4,7
18589,182,0
18590,599,7
18591,16,7
18592,274,0
18593,274,10
18594,153,10
18595,73,9
18596,597,9
18597,74,9
18598,23,8
18599,276,9
18600,610,1
18601,606,7
18602,42,1
18603,607,2
18604,140,9
18605,469,2
18606,414,9
18607,470,10
18608,256,3
18609,246,1
18610,409,7
18611,380,8
18612,62,0
18613,265,10
18614,42,10
18615,376,10
18616,105,7
18617,474,7
18618,326,9
18619,387,4
18620,68,3
18621,414,1
18622,438,7
18623,232,1
18624,177,5
18625,274,3
18626,158,2
18627,453,1
18628,74,9
18629,429,7
18630,323,10
18631,428,1
18632,226,8
18633,261,0
18634,22,9
18635,419,2
18636,249,0
18637,274,0
18638,610,6
18639,427,10
18640,610,2
18641,84,10
18642,462,10
18643,414,1
18644,305,8
18645,62,9
18646,480,9
18647,414,9
18648,19,1
18649,97,7
18650,183,1
18651,308,5
18652,40,10
18653,546,1
18654,599,10
18655,590,10
18656,525,10
18657,534,9
18658,313,9
18659,567,4
18660,167,10
18661,482,10
18662,422,7
18663,305,9
18664,391,9
18665,555,8
18666,230,10
18667,65,7
18668,249,10
18669,216,4
18670,413,9
18671,111,3
18672,125,0
18673,19,1
18674,42,9
18675,267,9
18676,573,5
18677,536,6
18678,36,8
18679,325,7
18680,268,8
18681,212,7
18682,385,10
18683,380,10
18684,462,1
18685,183,9
18686,380,8
18687,232,1
18688,80,2
18689,480,9
18690,419,3
18691,477,3
18692,326,9
18693,217,1
18694,6,10
18695,603,6
18696,474,9
18697,222,3
18698,254,9
18699,99,10
18700,47,8
18701,606,3
18702,428,5
18703,239,7
18704,514,5
18705,477,10
18706,453,9
18707,111,3
18708,18,5
18709,489,10
18710,10,7
18711,601,2
18712,299,2
18713,525,9
18714,204,1
18715,305,8
18716,177,3
18717,448,1
18718,104,10
18719,318,0
18720,596,8
18721,62,2
18722,368,1
18723,357,7
18724,114,2
18725,477,2
18726,364,9
18727,110,7
18728,414,0
18729,599,0
18730,275,1
18731,608,3
18732,474,7
18733,122,2
18734,68,8
18735,603,4
18736,226,7
18737,28,10
18738,448,2
18739,583,10
18740,304,7
18741,610,8
18742,462,3
18743,590,7
18744,6,10
18745,139,1
18746,495,4
18747,312,8
18748,219,10
18749,462,1
18750,153,4
18751,288,0
18752,610,6
18753,265,1
18754,47,7
18755,298,10
18756,298,10
18757,68,0
18758,514,10
18759,187,9
18760,288,2
18761,438,6
18762,23,7
18763,480,1
18764,279,2
18765,456,7
18766,414,2
18767,352,2
18768,318,9
18769,292,2
18770,140,10
18771,381,2
18772,599,6
18773,603,10
18774,514,10
18775,386,8
18776,29,9
18777,4,4
18778,610,2
18779,474,1
18780,317,2
18781,469,8
18782,357,3
18783,249,2
18784,288,2
18785,453,2
18786,448,7
18787,474,7
18788,274,0
18789,377,2
18790,559,9
18791,298,10
18792,555,3
18793,63,7
18794,313,7
18795,600,10
18796,455,6
18797,599,9
18798,606,7
18799,6,2
18800,474,10
18801,105,3
18802,610,9
18803,89,3
18804,232,10
18805,305,10
18806,434,4
18807,463,7
18808,200,9
18809,80,9
18810,351,7
18811,41,4
18812,62,9
18813,15,8
18814,560,7
18815,95,7
18816,373,8
18817,607,10
18818,479,7
18819,169,7
18820,480,7
18821,504,8
18822,19,8
18823,414,6
18824,45,4
18825,42,9
18826,480,10
18827,376,2
18828,263,0
18829,354,8
18830,448,1
18831,414,3
18832,599,9
18833,87,0
18834,608,1
18835,357,7
18836,342,10
18837,380,10
18838,585,9
18839,610,2
18840,606,6
18841,600,10
18842,474,10
18843,447,8
18844,414,10
18845,82,3
18846,132,0
18847,221,3
18848,182,9
18849,448,4
18850,321,10
18851,313,2
18852,453,9
18853,105,8
18854,448,1
18855,510,3
18856,230,1
18857,600,0
18858,169,3
18859,181,7
18860,181,10
18861,307,1
18862,153,1
18863,372,8
18864,599,10
18865,274,10
18866,564,10
18867,16,0
18868,414,7
18869,600,1
18870,217,1
18871,249,5
18872,586,9
18873,135,2
18874,422,6
18875,62,3
18876,573,5
18877,354,2
18878,483,8
18879,103,2
18880,603,9
18881,599,7
18882,179,7
18883,483,9
18884,140,8
18885,234,7
18886,230,3
18887,153,9
18888,181,10
18889,414,5
18890,564,3
18891,195,4
18892,6,2
18893,480,9
18894,608,0
18895,182,7
18896,594,3
18897,232,3
18898,91,10
18899,448,4
18900,406,4
18901,610,8
18902,1,9
18903,509,6
18904,562,7
18905,587,10
18906,339,6
18907,380,10
18908,217,2
18909,496,9
18910,492,9
18911,187,7
18912,489,3
18913,182,6
18914,590,7
18915,68,10
18916,91,3
18917,145,6
18918,202,2
18919,307,2
18920,362,7
18921,606,7
18922,534,7
18923,50,9
18924,606,9
18925,495,9
18926,510,0
18927,186,2
18928,599,6
18929,414,1
18930,599,10
18931,246,2
18932,448,8
18933,480,3
18934,555,9
18935,580,8
18936,599,1
18937,387,3
18938,480,5
18939,28,10
18940,297,8
18941,182,9
18942,453,3
18943,595,9
18944,480,9
18945,448,10
18946,187,10
18947,64,0
18948,610,7
18949,317,9
18950,474,0
18951,18,9
18952,381,8
18953,4,1
18954,599,8
18955,156,7
18956,327,10
18957,603,10
18958,318,2
18959,202,7
18960,41,10
18961,518,8
18962,448,3
18963,382,5
18964,169,9
18965,591,1
18966,593,10
18967,405,7
18968,288,4
18969,105,9
18970,288,6
18971,534,2
18972,370,0
18973,226,2
18974,410,10
18975,438,7
18976,40,4
18977,488,10
18978,82,0
18979,249,8
18980,330,0
18981,554,1
18982,562,10
18983,336,2
18984,232,8
18985,567,10
18986,504,7
18987,474,10
18988,288,3
18989,312,6
